datetime,load_MWh,month,hour,season,load_type,rate_won_per_kWh,electricity_cost_won,emission_kgCO2eq,emission_tCO2eq
2024-01-04 13:00:00,58.49472886924639,1,13,동계,중간부하,101.8,5954763.398889282,24409.850357136518,24.409850357136516
2024-01-04 14:00:00,65.74620635310622,1,14,동계,중간부하,101.8,6692963.806746213,27435.891911151226,27.435891911151224
2024-01-04 15:00:00,65.98625332897905,1,15,동계,중간부하,101.8,6717400.588890066,27536.063514182955,27.536063514182956
2024-01-04 16:00:00,62.41071938869889,1,16,동계,중간부하,101.8,6353411.233769547,26043.993200904046,26.043993200904044
2024-01-04 17:00:00,61.53980229934007,1,17,동계,최대부하,147.2,9058658.898462856,25680.55949951461,25.68055949951461
2024-01-04 18:00:00,55.29123264804412,1,18,동계,최대부하,147.2,8138869.445792094,23073.03138402881,23.073031384028813
2024-01-04 19:00:00,50.90593497159867,1,19,동계,최대부하,147.2,7493353.627819323,21243.046663648125,21.243046663648126
2024-01-04 20:00:00,42.89384071836794,1,20,동계,중간부하,101.8,4366592.985129856,17899.59973177494,17.89959973177494
2024-01-04 21:00:00,41.01701356020669,1,21,동계,중간부하,101.8,4175531.980429041,17116.399758674255,17.116399758674252
2024-01-04 22:00:00,36.82367554060352,1,22,동계,최대부하,147.2,5420445.039576838,15366.519803093846,15.366519803093848
2024-01-04 23:00:00,28.609455155603644,1,23,동계,경부하,64.3,1839587.9665053145,11938.7256364334,11.9387256364334
2024-01-05 00:00:00,30.88836083119373,1,0,동계,경부하,64.3,1986121.6014457569,12889.712974857142,12.889712974857144
2024-01-05 01:00:00,28.783165816539668,1,1,동계,경부하,64.3,1850757.5620035008,12011.215095242003,12.011215095242004
2024-01-05 02:00:00,27.015340369927383,1,2,동계,경부하,64.3,1737086.3857863308,11273.501536370697,11.273501536370697
2024-01-05 03:00:00,25.29623859987456,1,3,동계,경부하,64.3,1626548.141971934,10556.120367727654,10.556120367727654
2024-01-05 04:00:00,20.75388777384876,1,4,동계,경부하,64.3,1334474.983858475,8660.597368027087,8.660597368027087
2024-01-05 05:00:00,24.738064031703924,1,5,동계,경부하,64.3,1590657.5172385622,10323.194120430047,10.323194120430047
2024-01-05 06:00:00,28.971856450419693,1,6,동계,경부하,64.3,1862890.3697619864,12089.955696760138,12.089955696760137
2024-01-05 07:00:00,35.59316819233514,1,7,동계,경부하,64.3,2288640.7147671496,14853.029086661456,14.853029086661454
2024-01-05 08:00:00,49.51614286500197,1,8,동계,경부하,64.3,3183887.986219627,20663.086417565322,20.66308641756532
2024-01-05 09:00:00,61.212152570443614,1,9,동계,중간부하,101.8,6231397.13167116,25543.83126764612,25.54383126764612
2024-01-05 10:00:00,70.65855770363159,1,10,동계,최대부하,147.2,10400939.693974568,29485.81612972546,29.48581612972546
2024-01-05 11:00:00,62.52373343849552,1,11,동계,최대부하,147.2,9203493.56214654,26091.15396388418,26.09115396388418
2024-01-05 12:00:00,58.772651172168295,1,12,동계,중간부하,101.8,5983055.889326733,24525.82733414583,24.52582733414583
2024-01-05 13:00:00,59.7766622527015,1,13,동계,중간부하,101.8,6085264.217325012,24944.801158052334,24.944801158052336
2024-01-05 14:00:00,57.24368635410288,1,14,동계,중간부하,101.8,5827407.270847673,23887.79031556713,23.88779031556713
2024-01-05 15:00:00,64.92045837365235,1,15,동계,중간부하,101.8,6608902.662437809,27091.307279325127,27.091307279325125
2024-01-05 16:00:00,64.18069062982308,1,16,동계,중간부하,101.8,6533594.306115989,26782.60219982517,26.78260219982517
2024-01-05 17:00:00,67.38972633745585,1,17,동계,최대부하,147.2,9919767.7168735,28121.732800620328,28.12173280062033
2024-01-05 18:00:00,54.42291710565663,1,18,동계,최대부하,147.2,8011053.397952654,22710.68330819051,22.71068330819051
2024-01-05 19:00:00,48.90464202700084,1,19,동계,최대부하,147.2,7198763.306374523,20407.90711786745,20.40790711786745
2024-01-05 20:00:00,44.89586469088427,1,20,동계,중간부하,101.8,4570399.025532018,18735.044335506005,18.735044335506004
2024-01-05 21:00:00,38.49396588714141,1,21,동계,중간부하,101.8,3918685.727310995,16063.531964704109,16.063531964704108
2024-01-05 22:00:00,41.42846844354506,1,22,동계,최대부하,147.2,6098270.554889833,17288.09988149135,17.288099881491352
2024-01-05 23:00:00,35.25579909806032,1,23,동계,경부하,64.3,2266947.8820052785,14712.244963620573,14.712244963620572
2024-01-06 00:00:00,32.37309584112914,1,0,동계,경부하,64.3,2081590.062584604,13509.29289450319,13.509292894503192
2024-01-06 01:00:00,25.271837635615785,1,1,동계,경부하,64.3,1624979.159970095,10545.937845342467,10.545937845342467
2024-01-06 02:00:00,31.2083829328083,1,2,동계,경부하,64.3,2006699.022579573,13023.258197860903,13.023258197860903
2024-01-06 03:00:00,21.79444681162316,1,3,동계,경부하,64.3,1401382.929987369,9094.822654490346,9.094822654490345
2024-01-06 04:00:00,26.76057128140081,1,4,동계,경부하,64.3,1720704.7333940722,11167.186395728559,11.167186395728558
2024-01-06 05:00:00,32.57136687742994,1,5,동계,경부하,64.3,2094338.8902187448,13592.031397951512,13.592031397951514
2024-01-06 06:00:00,27.02839102460793,1,6,동계,경부하,64.3,1737925.5428822902,11278.94757456889,11.278947574568889
2024-01-06 07:00:00,36.30110681119169,1,7,동계,경부하,64.3,2334161.1679596254,15148.451872310292,15.148451872310291
2024-01-06 08:00:00,50.29895409526292,1,8,동계,경부하,64.3,3234222.7483254056,20989.753543953215,20.989753543953217
2024-01-06 09:00:00,58.48957303765141,1,9,동계,중간부하,101.8,5954238.535232913,24407.698828611934,24.407698828611935
2024-01-06 10:00:00,60.348009706801605,1,10,동계,최대부하,147.2,8883227.028841196,25183.22445064831,25.18322445064831
2024-01-06 11:00:00,62.20568892441808,1,11,동계,최대부하,147.2,9156677.40967434,25958.433988159664,25.958433988159662
2024-01-06 12:00:00,54.813088858821686,1,12,동계,중간부하,101.8,5579972.445828048,22873.50198078629,22.87350198078629
2024-01-06 13:00:00,61.42077729190554,1,13,동계,중간부하,101.8,6252635.128315984,25630.89036391218,25.63089036391218
2024-01-06 14:00:00,60.24172729729859,1,14,동계,중간부하,101.8,6132607.838864996,25138.872801162703,25.1388728011627
2024-01-06 15:00:00,69.64980321505261,1,15,동계,중간부하,101.8,7090349.967292355,29064.862881641457,29.064862881641456
2024-01-06 16:00:00,61.65024012299129,1,16,동계,중간부하,101.8,6275994.4445205135,25726.645203324268,25.726645203324267
2024-01-06 17:00:00,59.03381545138297,1,17,동계,최대부하,147.2,8689777.634443574,24634.811187862113,24.634811187862113
2024-01-06 18:00:00,57.44055165210901,1,18,동계,최대부하,147.2,8455249.203190446,23969.94220442509,23.969942204425088
2024-01-06 19:00:00,44.30740705069813,1,19,동계,최대부하,147.2,6522050.317862764,18489.48096225633,18.48948096225633
2024-01-06 20:00:00,45.68237980381239,1,20,동계,중간부하,101.8,4650466.2640281,19063.25709213091,19.06325709213091
2024-01-06 21:00:00,45.921428262847286,1,21,동계,중간부하,101.8,4674801.3971578535,19163.012014086173,19.163012014086174
2024-01-06 22:00:00,33.17755029631632,1,22,동계,최대부하,147.2,4883735.403617761,13844.9917386528,13.8449917386528
2024-01-06 23:00:00,33.55390157559691,1,23,동계,경부하,64.3,2157515.8713108813,14002.04312749659,14.002043127496592
2024-01-07 00:00:00,30.779648382745272,1,0,동계,경부하,64.3,1979131.391010521,12844.347270119602,12.844347270119602
2024-01-07 01:00:00,30.34546861533193,1,1,동계,경부하,64.3,1951213.631965843,12663.164053178014,12.663164053178015
2024-01-07 02:00:00,23.28914786736576,1,2,동계,경부하,64.3,1497492.207871618,9718.56140505173,9.718561405051732
2024-01-07 03:00:00,22.03863016074717,1,3,동계,경부하,64.3,1417083.919336043,9196.720366079795,9.196720366079795
2024-01-07 04:00:00,26.565824696850694,1,4,동계,경부하,64.3,1708182.5280074996,11085.918645995795,11.085918645995795
2024-01-07 05:00:00,26.89095401969956,1,5,동계,경부하,64.3,1729088.3434666812,11221.595112420626,11.221595112420626
2024-01-07 06:00:00,30.75147855103763,1,6,동계,경부하,64.3,1977320.0708317196,12832.591999348002,12.832591999348002
2024-01-07 07:00:00,39.03934462849093,1,7,동계,경부하,64.3,2510229.859611966,16291.118513469266,16.291118513469264
2024-01-07 08:00:00,47.95992583526453,1,8,동계,경부하,64.3,3083823.231207509,20013.677051055885,20.013677051055886
2024-01-07 09:00:00,60.69676109148301,1,9,동계,중간부하,101.8,6178930.27911297,25328.758403475862,25.32875840347586
2024-01-07 10:00:00,65.87921741989604,1,10,동계,최대부하,147.2,9697420.804208696,27491.39742932262,27.491397429322618
2024-01-07 11:00:00,59.856945745920896,1,11,동계,최대부하,147.2,8810942.413799554,24978.30345977279,24.97830345977279
2024-01-07 12:00:00,63.59732353343427,1,12,동계,중간부하,101.8,6474207.535703609,26539.16311050212,26.53916311050212
2024-01-07 13:00:00,61.42149876273536,1,13,동계,중간부하,101.8,6252708.57404646,25631.191433689466,25.631191433689466
2024-01-07 14:00:00,59.42608950839205,1,14,동계,중간부하,101.8,6049575.911954311,24798.507151852005,24.798507151852004
2024-01-07 15:00:00,66.96966082590149,1,15,동계,중간부하,101.8,6817511.472076772,27946.439462648694,27.94643946264869
2024-01-07 16:00:00,61.07595498931804,1,16,동계,중간부하,101.8,6217532.217912576,25486.99601704242,25.48699601704242
2024-01-07 17:00:00,62.36125381122736,1,17,동계,최대부하,147.2,9179576.561012669,26023.351215425177,26.023351215425176
2024-01-07 18:00:00,58.47578673702221,1,18,동계,최대부하,147.2,8607635.807689669,24401.945805359366,24.401945805359368
2024-01-07 19:00:00,45.53795304494487,1,19,동계,최대부하,147.2,6703186.688215884,19002.987805655495,19.002987805655494
2024-01-07 20:00:00,47.890128387732965,1,20,동계,중간부하,101.8,4875215.069871215,19984.550576200967,19.984550576200967
2024-01-07 21:00:00,43.238342780809496,1,21,동계,중간부하,101.8,4401663.295086406,18043.3604424318,18.043360442431805
2024-01-07 22:00:00,40.46618047998347,1,22,동계,최대부하,147.2,5956621.766653567,16886.5371142971,16.886537114297102
2024-01-07 23:00:00,38.69037894796184,1,23,동계,경부하,64.3,2487791.3663539463,16145.495134984478,16.145495134984476
